analysis_set,model,row_index,panel_observation_id,year,period,year_period_key,panel_entity,y_true,y_pred,y_score
ultra_conservative,governance_centered_ai_model,336,2022__q4__expenditure_total_expenditure_other_expenses,2022,Q4,2022__q4,expenditure_total_expenditure_other_expenses,0,0,0.19840033939031723
ultra_conservative,governance_centered_ai_model,337,2022__end_year_annual__expenditure_total_expenditure_other_expenses,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_other_expenses,0,0,0.04478374580403956
ultra_conservative,governance_centered_ai_model,345,2024__q3__expenditure_total_expenditure_other_expenses,2024,Q3,2024__q3,expenditure_total_expenditure_other_expenses,0,0,0.03660907561531858
ultra_conservative,governance_centered_ai_model,350,2022__q4__expenditure_total_expenditure_public_administration,2022,Q4,2022__q4,expenditure_total_expenditure_public_administration,0,0,0.03745261147859557
ultra_conservative,governance_centered_ai_model,358,2024__q3__expenditure_total_expenditure_public_administration,2024,Q3,2024__q3,expenditure_total_expenditure_public_administration,0,0,0.021785086210763718
ultra_conservative,governance_centered_ai_model,363,2022__q4__expenditure_total_expenditure_sector,2022,Q4,2022__q4,expenditure_total_expenditure_sector,0,0,0.025936166856534857
ultra_conservative,governance_centered_ai_model,371,2024__q3__expenditure_total_expenditure_sector,2024,Q3,2024__q3,expenditure_total_expenditure_sector,0,0,0.037844491006680796
ultra_conservative,governance_centered_ai_model,376,2022__q4__expenditure_total_expenditure_security_and_regional_administration,2022,Q4,2022__q4,expenditure_total_expenditure_security_and_regional_administration,1,0,0.485110624659614
ultra_conservative,governance_centered_ai_model,384,2024__q3__expenditure_total_expenditure_security_and_regional_administration,2024,Q3,2024__q3,expenditure_total_expenditure_security_and_regional_administration,0,0,0.3335711673389236
ultra_conservative,governance_centered_ai_model,389,2022__q4__expenditure_total_expenditure_social_benefits,2022,Q4,2022__q4,expenditure_total_expenditure_social_benefits,0,0,0.10926818801298353
ultra_conservative,governance_centered_ai_model,390,2022__end_year_annual__expenditure_total_expenditure_social_benefits,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_social_benefits,0,0,0.02588860938729943
ultra_conservative,governance_centered_ai_model,398,2024__q3__expenditure_total_expenditure_social_benefits,2024,Q3,2024__q3,expenditure_total_expenditure_social_benefits,0,0,0.03660907561531858
ultra_conservative,governance_centered_ai_model,404,2022__q4__expenditure_total_expenditure_subsidies,2022,Q4,2022__q4,expenditure_total_expenditure_subsidies,0,0,0.020649853071906903
ultra_conservative,governance_centered_ai_model,405,2022__end_year_annual__expenditure_total_expenditure_subsidies,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_subsidies,0,0,0.021456883514786973
ultra_conservative,governance_centered_ai_model,413,2024__q3__expenditure_total_expenditure_subsidies,2024,Q3,2024__q3,expenditure_total_expenditure_subsidies,0,0,0.023867102141247442
ultra_conservative,governance_centered_ai_model,418,2022__q4__expenditure_total_expenditure_unknown,2022,Q4,2022__q4,expenditure_total_expenditure_unknown,0,0,0.057186965517646515
ultra_conservative,governance_centered_ai_model,419,2022__end_year_annual__expenditure_total_expenditure_unknown,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_unknown,1,1,0.7822403982256819
ultra_conservative,governance_centered_ai_model,427,2024__q3__expenditure_total_expenditure_unknown,2024,Q3,2024__q3,expenditure_total_expenditure_unknown,0,0,0.1397802606982442
ultra_conservative,governance_centered_ai_model,432,2022__q4__expenditure_total_expenditure_unlabeled_row,2022,Q4,2022__q4,expenditure_total_expenditure_unlabeled_row,0,0,0.02312317544240378
ultra_conservative,governance_centered_ai_model,433,2022__end_year_annual__expenditure_total_expenditure_unlabeled_row,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_unlabeled_row,0,0,0.04125157512442942
ultra_conservative,governance_centered_ai_model,441,2024__q3__expenditure_total_expenditure_unlabeled_row,2024,Q3,2024__q3,expenditure_total_expenditure_unlabeled_row,0,0,0.020506997038463478
ultra_conservative,governance_centered_ai_model,446,2022__q4__expenditure_total_expenditure_use_of_goods_and_services,2022,Q4,2022__q4,expenditure_total_expenditure_use_of_goods_and_services,1,1,0.7701605144255426
ultra_conservative,governance_centered_ai_model,447,2022__end_year_annual__expenditure_total_expenditure_use_of_goods_and_services,2022,End-Year/Annual,2022__end_year_annual,expenditure_total_expenditure_use_of_goods_and_services,1,0,0.06102148162206516
ultra_conservative,governance_centered_ai_model,455,2024__q3__expenditure_total_expenditure_use_of_goods_and_services,2024,Q3,2024__q3,expenditure_total_expenditure_use_of_goods_and_services,1,0,0.29485138171314906
ultra_conservative,governance_centered_ai_model,460,2024__q3__non_oil_revenue_non_oil_revenue_111511_75445118701_non_oil_revenues,2024,Q3,2024__q3,non_oil_revenue_non_oil_revenue_111511_75445118701_non_oil_revenues,0,1,0.6387902307867452
ultra_conservative,governance_centered_ai_model,464,2022__q4__non_oil_revenue_non_oil_revenue_120000_5_non_oil_revenues,2022,Q4,2022__q4,non_oil_revenue_non_oil_revenue_120000_5_non_oil_revenues,1,1,0.9469033834429621
ultra_conservative,governance_centered_ai_model,474,2022__q4__non_oil_revenue_non_oil_revenue_non_oil_revenues,2022,Q4,2022__q4,non_oil_revenue_non_oil_revenue_non_oil_revenues,0,0,0.1882456062367027
ultra_conservative,governance_centered_ai_model,475,2022__end_year_annual__non_oil_revenue_non_oil_revenue_non_oil_revenues,2022,End-Year/Annual,2022__end_year_annual,non_oil_revenue_non_oil_revenue_non_oil_revenues,1,0,0.47689293338707434
ultra_conservative,governance_centered_ai_model,483,2024__q3__non_oil_revenue_non_oil_revenue_non_oil_revenues,2024,Q3,2024__q3,non_oil_revenue_non_oil_revenue_non_oil_revenues,0,1,0.5206425654378453
ultra_conservative,governance_centered_ai_model,494,2024__q3__oil_revenue_oil_revenue_181921_609316625_oil_revenues,2024,Q3,2024__q3,oil_revenue_oil_revenue_181921_609316625_oil_revenues,0,1,0.8879604482033369
ultra_conservative,governance_centered_ai_model,500,2022__q4__oil_revenue_oil_revenue_250364_oil_revenues,2022,Q4,2022__q4,oil_revenue_oil_revenue_250364_oil_revenues,1,1,0.9843675574721014
ultra_conservative,governance_centered_ai_model,504,2022__q4__oil_revenue_oil_revenue_oil_revenues,2022,Q4,2022__q4,oil_revenue_oil_revenue_oil_revenues,1,0,0.4957057024939597
ultra_conservative,governance_centered_ai_model,505,2022__end_year_annual__oil_revenue_oil_revenue_oil_revenues,2022,End-Year/Annual,2022__end_year_annual,oil_revenue_oil_revenue_oil_revenues,1,1,0.5847916810644196
ultra_conservative,governance_centered_ai_model,513,2024__q3__oil_revenue_oil_revenue_oil_revenues,2024,Q3,2024__q3,oil_revenue_oil_revenue_oil_revenues,0,1,0.7176355432457846
ultra_conservative,governance_centered_ai_model,524,2022__end_year_annual__other_other_current_account,2022,End-Year/Annual,2022__end_year_annual,other_other_current_account,0,0,0.10693112714646953
ultra_conservative,governance_centered_ai_model,529,2022__q4__other_other_end_of_period_balance,2022,Q4,2022__q4,other_other_end_of_period_balance,0,1,0.8927033648832321
ultra_conservative,governance_centered_ai_model,530,2022__end_year_annual__other_other_end_of_period_balance,2022,End-Year/Annual,2022__end_year_annual,other_other_end_of_period_balance,1,1,0.8420019555162627
ultra_conservative,governance_centered_ai_model,537,2024__q3__other_other_end_of_period_balance,2024,Q3,2024__q3,other_other_end_of_period_balance,0,1,0.8652486946730045
ultra_conservative,governance_centered_ai_model,542,2022__end_year_annual__other_other_financing,2022,End-Year/Annual,2022__end_year_annual,other_other_financing,0,0,0.10693112714646953
ultra_conservative,governance_centered_ai_model,551,2022__end_year_annual__other_other_government_reserves,2022,End-Year/Annual,2022__end_year_annual,other_other_government_reserves,0,0,0.10693112714646953
ultra_conservative,governance_centered_ai_model,559,2022__q4__revenue_total_revenue_10235_3_taxes_on_income_profit_and_capital_gains,2022,Q4,2022__q4,revenue_total_revenue_10235_3_taxes_on_income_profit_and_capital_gains,0,0,0.0271481078608855
ultra_conservative,governance_centered_ai_model,566,2022__q4__revenue_total_revenue_19846_8_other_taxes,2022,Q4,2022__q4,revenue_total_revenue_19846_8_other_taxes,0,0,0.0271481078608855
ultra_conservative,governance_centered_ai_model,569,2022__q4__revenue_total_revenue_20273_7_other_revenues,2022,Q4,2022__q4,revenue_total_revenue_20273_7_other_revenues,0,0,0.1594795528190794
ultra_conservative,governance_centered_ai_model,583,2024__q3__revenue_total_revenue_25340_736933747008_other_revenues,2024,Q3,2024__q3,revenue_total_revenue_25340_736933747008_other_revenues,0,0,0.04054553107632977
ultra_conservative,governance_centered_ai_model,590,2024__q3__revenue_total_revenue_293433_36376781197,2024,Q3,2024__q3,revenue_total_revenue_293433_36376781197,1,1,0.9747911678770594
ultra_conservative,governance_centered_ai_model,599,2024__q3__revenue_total_revenue_3689_8080619899997_other_taxes,2024,Q3,2024__q3,revenue_total_revenue_3689_8080619899997_other_taxes,0,0,0.0233775716661667
ultra_conservative,governance_centered_ai_model,603,2022__q4__revenue_total_revenue_370365,2022,Q4,2022__q4,revenue_total_revenue_370365,1,1,0.9818577568428998
ultra_conservative,governance_centered_ai_model,616,2022__q4__revenue_total_revenue_5424_47_taxes_on_international_trade_and_transactions,2022,Q4,2022__q4,revenue_total_revenue_5424_47_taxes_on_international_trade_and_transactions,0,0,0.02046336815016662
ultra_conservative,governance_centered_ai_model,620,2024__q3__revenue_total_revenue_6033_478346229999_taxes_on_international_trade_and_transactions,2024,Q3,2024__q3,revenue_total_revenue_6033_478346229999_taxes_on_international_trade_and_transactions,0,0,0.0233775716661667
ultra_conservative,governance_centered_ai_model,628,2022__q4__revenue_total_revenue_64220_taxes_on_goods_and_services,2022,Q4,2022__q4,revenue_total_revenue_64220_taxes_on_goods_and_services,1,1,0.6984837260315174
ultra_conservative,governance_centered_ai_model,630,2024__q3__revenue_total_revenue_6544_7607403_taxes_on_income_profit_and_capital_gains,2024,Q3,2024__q3,revenue_total_revenue_6544_7607403_taxes_on_income_profit_and_capital_gains,0,0,0.0233775716661667
ultra_conservative,governance_centered_ai_model,637,2024__q3__revenue_total_revenue_69902_97036892_taxes_on_goods_and_services,2024,Q3,2024__q3,revenue_total_revenue_69902_97036892_taxes_on_goods_and_services,0,0,0.25378256937698906
ultra_conservative,governance_centered_ai_model,644,2022__q4__revenue_total_revenue_generic,2022,Q4,2022__q4,revenue_total_revenue_generic,0,0,0.026368987233399553
ultra_conservative,governance_centered_ai_model,650,2024__q3__revenue_total_revenue_generic,2024,Q3,2024__q3,revenue_total_revenue_generic,0,0,0.0233775716661667
ultra_conservative,governance_centered_ai_model,655,2022__q4__revenue_total_revenue_other_revenues,2022,Q4,2022__q4,revenue_total_revenue_other_revenues,0,0,0.03431984182399257
ultra_conservative,governance_centered_ai_model,656,2022__end_year_annual__revenue_total_revenue_other_revenues,2022,End-Year/Annual,2022__end_year_annual,revenue_total_revenue_other_revenues,0,0,0.027075914750626307
ultra_conservative,governance_centered_ai_model,664,2024__q3__revenue_total_revenue_other_revenues,2024,Q3,2024__q3,revenue_total_revenue_other_revenues,0,0,0.09113142749530806
ultra_conservative,governance_centered_ai_model,669,2022__q4__revenue_total_revenue_other_taxes,2022,Q4,2022__q4,revenue_total_revenue_other_taxes,0,0,0.05061457858648487
ultra_conservative,governance_centered_ai_model,670,2022__end_year_annual__revenue_total_revenue_other_taxes,2022,End-Year/Annual,2022__end_year_annual,revenue_total_revenue_other_taxes,0,0,0.029523115197600057
ultra_conservative,governance_centered_ai_model,678,2024__q3__revenue_total_revenue_other_taxes,2024,Q3,2024__q3,revenue_total_revenue_other_taxes,0,0,0.024208418585514167
ultra_conservative,governance_centered_ai_model,680,2021__end_year_annual__revenue_total_revenue_revenues,2021,End-Year/Annual,2021__end_year_annual,revenue_total_revenue_revenues,1,1,0.9883977531307229
ultra_conservative,governance_centered_ai_model,684,2022__q4__revenue_total_revenue_revenues,2022,Q4,2022__q4,revenue_total_revenue_revenues,0,0,0.15440727758367498
ultra_conservative,governance_centered_ai_model,685,2022__end_year_annual__revenue_total_revenue_revenues,2022,End-Year/Annual,2022__end_year_annual,revenue_total_revenue_revenues,1,1,0.8690938511349765
ultra_conservative,governance_centered_ai_model,693,2024__q3__revenue_total_revenue_revenues,2024,Q3,2024__q3,revenue_total_revenue_revenues,1,0,0.15694197423910708
ultra_conservative,governance_centered_ai_model,698,2022__q4__revenue_total_revenue_taxes_on_goods_and_services,2022,Q4,2022__q4,revenue_total_revenue_taxes_on_goods_and_services,0,0,0.1432051521791022
ultra_conservative,governance_centered_ai_model,699,2022__end_year_annual__revenue_total_revenue_taxes_on_goods_and_services,2022,End-Year/Annual,2022__end_year_annual,revenue_total_revenue_taxes_on_goods_and_services,0,0,0.229464227622185
ultra_conservative,governance_centered_ai_model,707,2024__q3__revenue_total_revenue_taxes_on_goods_and_services,2024,Q3,2024__q3,revenue_total_revenue_taxes_on_goods_and_services,0,0,0.3862765515563472
ultra_conservative,governance_centered_ai_model,712,2022__q4__revenue_total_revenue_taxes_on_income_profit_and_capital_gains,2022,Q4,2022__q4,revenue_total_revenue_taxes_on_income_profit_and_capital_gains,0,0,0.02166001245045317
ultra_conservative,governance_centered_ai_model,713,2022__end_year_annual__revenue_total_revenue_taxes_on_income_profit_and_capital_gains,2022,End-Year/Annual,2022__end_year_annual,revenue_total_revenue_taxes_on_income_profit_and_capital_gains,0,0,0.02345209677472196
ultra_conservative,governance_centered_ai_model,721,2024__q3__revenue_total_revenue_taxes_on_income_profit_and_capital_gains,2024,Q3,2024__q3,revenue_total_revenue_taxes_on_income_profit_and_capital_gains,0,0,0.05107782655809327
ultra_conservative,governance_centered_ai_model,726,2022__q4__revenue_total_revenue_taxes_on_international_trade_and_transactions,2022,Q4,2022__q4,revenue_total_revenue_taxes_on_international_trade_and_transactions,0,0,0.051868219513281286
ultra_conservative,governance_centered_ai_model,727,2022__end_year_annual__revenue_total_revenue_taxes_on_international_trade_and_transactions,2022,End-Year/Annual,2022__end_year_annual,revenue_total_revenue_taxes_on_international_trade_and_transactions,0,0,0.02410695597549232
ultra_conservative,governance_centered_ai_model,735,2024__q3__revenue_total_revenue_taxes_on_international_trade_and_transactions,2024,Q3,2024__q3,revenue_total_revenue_taxes_on_international_trade_and_transactions,0,0,0.04722158096461395
ultra_conservative,governance_centered_ai_model,740,2022__q4__revenue_total_revenue_unknown,2022,Q4,2022__q4,revenue_total_revenue_unknown,1,1,0.6712080689249565
ultra_conservative,governance_centered_ai_model,741,2022__end_year_annual__revenue_total_revenue_unknown,2022,End-Year/Annual,2022__end_year_annual,revenue_total_revenue_unknown,1,1,0.8495453943219041
