panel_observation_id,model,removed_governance_metric,y_true,y_prob,y_pred,full_model_prob,probability_difference_from_full_model
2024__end_year_annual__revenue_total_revenue_revenues,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.9133992499849587,1,0.9256291378242277,-0.012229887839269038
2023__q3__other_other_government_reserves,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.0011980074719800749,0,0.002696449839581321,-0.0014984423676012463
2022__q4__non_oil_revenue_non_oil_revenue_120000_5_non_oil_revenues,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.9950033028106794,1,0.9800982370999297,0.014905065710749676
2024__q1__surplus_deficit_surplus_deficit_surplus_deficit,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.2727172534338193,0,0.2559855123702166,0.0167317410636027
2022__end_year_annual__debt_external_debt_issuances_or_borrowings,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.22784984798592248,0,0.2630048019320518,-0.0351549539461293
2024__q3__revenue_total_revenue_other_revenues,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.03447195676337908,0,0.03684204589066103,-0.0023700891272819477
2023__q2__expenditure_total_expenditure_expenditures,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.4461647868032395,0,0.4487771894540811,-0.0026124026508416165
2023__end_year_annual__oil_revenue_oil_revenue_179739_739495987_oil_revenues,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.9953464022439464,1,0.9946934490917523,0.0006529531521941578
2024__q2__expenditure_total_expenditure_financing_expenses,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.0,0,0.0,0.0
2024__q1__surplus_deficit_surplus_deficit_financing,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.27008703356851843,0,0.2777354131716037,-0.007648379603085287
2023__q4__debt_domestic_debt_beginning_of_period_balance,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.983004517452461,1,0.9823138150022396,0.0006907024502214032
2024__q1__revenue_total_revenue_unlabeled_row,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.050884039227764445,0,0.03553221298270166,0.015351826245062788
2022__q2__other_other_current_account,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.0,0,0.0,0.0
2022__q1__expenditure_total_expenditure_compensation_of_employees,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.45003703351141416,0,0.45636558071521993,-0.006328547203805768
2022__q3__expenditure_total_expenditure_sector,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.002911275504037065,0,0.0048923826227647155,-0.0019811071187276503
2024__q2__expenditure_total_expenditure_21682_808042535005_public_administration,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.026492889480590955,0,0.02464908467069665,0.0018438048098943054
2023__q3__expenditure_total_expenditure_municipal_services,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.01773507112358313,0,0.020885600501534957,-0.0031505293779518252
2023__q3__oil_revenue_oil_revenue_178605_46071_oil_revenues,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.971040503100172,1,0.9552947646016863,0.015745738498485706
2022__end_year_annual__revenue_total_revenue_taxes_on_goods_and_services,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.42293545409773775,0,0.4359743939697252,-0.013038939871987454
2022__q1__revenue_total_revenue_generic,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.0,0,0.0,0.0
2022__q2__expenditure_total_expenditure_sector,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.0023960149439601498,0,0.0035769989950541385,-0.0011809840510939888
2024__q4__revenue_total_revenue_6033_478346229999_taxes_on_international_trade_and_transactions,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.002996884735202492,0,0.002096701074068908,0.0009001836611335842
2023__q2__expenditure_total_expenditure_economic_resources,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.008306087209230407,0,0.004540566956441709,0.0037655202527886985
2023__q1__expenditure_total_expenditure_unlabeled_row,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.015596304860429185,0,0.01983633405924884,-0.0042400291988196545
2023__q1__expenditure_total_expenditure_1444_1445_2023,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.013657057296643611,0,0.012535536379230603,0.0011215209174130075
2024__q2__oil_revenue_oil_revenue_oil_revenues,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.4311947715178288,0,0.4555999499745386,-0.02440517845670981
2022__q3__expenditure_total_expenditure_compensation_of_employees,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.6203272555250978,1,0.6609057990725077,-0.04057854354740986
2024__q4__debt_external_debt_unlabeled_row,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.8969509384354308,1,0.9042116153433909,-0.007260676907960062
2023__q2__revenue_total_revenue_63086_93591_taxes_on_goods_and_services,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.19161153811145,0,0.1762184557980319,0.015393082313418127
2023__q1__debt_external_debt_end_of_period_balance,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.9438242529309837,1,0.9366665923002329,0.007157660630750851
2023__q3__revenue_total_revenue_7188_2436034600005_taxes_on_income_profit_and_capital_gains,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.0041948922071825675,0,0.0059983688981972184,-0.001803476691014651
2022__q3__revenue_total_revenue_19846_8_other_taxes,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.0,0,0.001080631316249573,-0.001080631316249573
2024__q3__non_oil_revenue_non_oil_revenue_non_oil_revenues,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.3231554630796622,0,0.309012260080158,0.014143202999504223
2024__q3__expenditure_total_expenditure_financing_expenses,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.1548109340659374,0,0.1846537927860887,-0.0298428587201513
2023__q1__revenue_total_revenue_24405_829689206028_other_revenues,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.0018710131860019002,0,0.0,0.0018710131860019002
2022__q4__expenditure_total_expenditure_social_benefits,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.05155065216611638,0,0.059219972535103804,-0.007669320368987424
2023__q3__debt_domestic_debt_financing_from_domestic_borrowing,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.012140955666720963,0,0.03195065781771764,-0.019809702150996672
2022__end_year_annual__other_other_end_of_period_balance,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.8271181651524332,1,0.8397042731265788,-0.01258610797414561
2022__q1__non_oil_revenue_non_oil_revenue_non_oil_revenues,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.33394283653324053,0,0.31698248631032333,0.016960350222917198
2024__q4__expenditure_total_expenditure_military,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.9803029838946192,1,0.9806770787127589,-0.0003740948181396586
2024__q2__expenditure_total_expenditure_expenditures,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.6853046391881492,1,0.6994868560923759,-0.014182216904226719
2024__q3__other_other_end_of_period_balance,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.855800397487211,1,0.8374713017172786,0.01832909576993247
2022__q1__debt_domestic_debt_end_of_period_balance,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.989170858689917,1,0.9845011897411708,0.004669668948746208
2021__end_year_annual__surplus_deficit_surplus_deficit_surplus_deficit,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.1435574734236368,0,0.08934939501902686,0.05420807840460995
2022__q2__revenue_total_revenue_generic,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.0011980074719800749,0,0.004077516051452065,-0.0028795085794719897
2024__q4__revenue_total_revenue_69902_97036892_taxes_on_goods_and_services,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.9369013728131609,1,0.9317404378584768,0.00516093495468406
2023__q1__revenue_total_revenue_unlabeled_row,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.03841276392356261,0,0.03743581497699226,0.0009769489465703482
2023__end_year_annual__revenue_total_revenue_revenues,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.7475607725528902,1,0.761825202982144,-0.014264430429253738
2023__q3__expenditure_total_expenditure_military,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.19891255152946055,0,0.21175179725282073,-0.012839245723360176
2022__end_year_annual__oil_revenue_oil_revenue_oil_revenues,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.8308073330428813,1,0.8456865981840698,-0.014879265141188425
2022__end_year_annual__expenditure_total_expenditure_14861_801751082518_public_administration,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.00171326803205699,0,0.0028299302568746024,-0.0011166622248176123
2022__q4__debt_external_debt_principal_repayment,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.023654337315826404,0,0.016172264689376974,0.00748207262644943
2024__q2__debt_domestic_debt_principal_repayment,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.3016361103047693,0,0.26778404906470565,0.033852061240063624
2024__q3__revenue_total_revenue_25340_736933747008_other_revenues,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.003946063459538396,0,0.001935742427360684,0.0020103210321777117
2023__q1__non_oil_revenue_non_oil_revenue_135083_12795419604_non_oil_revenues,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.5190687174876341,1,0.5701332344697395,-0.05106451698210546
2023__q3__revenue_total_revenue_taxes_on_income_profit_and_capital_gains,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.004495701709905511,0,0.006090390094744791,-0.0015946883848392806
2022__q3__revenue_total_revenue_unlabeled_row,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.04503317204659278,0,0.028091955547447818,0.016941216499144963
2023__end_year_annual__revenue_total_revenue_314822_867450183,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.937303462395689,1,0.9384620889925179,-0.001158626596828971
2024__q1__surplus_deficit_surplus_deficit_government_reserves,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.017430211898588913,0,0.011372578009138148,0.0060576338894507645
2023__q3__revenue_total_revenue_16680_38199858_taxes_on_income_profit_and_capital_gains,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.018341000493240125,0,0.012933889882123796,0.005407110611116329
2022__q3__revenue_total_revenue_revenues,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.6130660204997408,1,0.5783674415423987,0.034698578957342074
2022__q3__expenditure_total_expenditure_military,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.05289890588207083,0,0.0672287754372748,-0.014329869555203975
2023__q2__expenditure_total_expenditure_24993_66024555_municipal_services,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.019925813953172337,0,0.0044244613753173,0.015501352577855038
2022__q3__debt_external_debt_principal_repayment,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.01741407500492395,0,0.00484810442469122,0.012565970580232731
2022__end_year_annual__expenditure_total_expenditure_27141_530719700004_economic_resources,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.03293054569355974,0,0.02044097862098277,0.012489567072576972
2022__q4__revenue_total_revenue_other_revenues,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.056245846819380246,0,0.05928146526494031,-0.003035618445560065
2023__q2__revenue_total_revenue_other_revenues,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.015462137317087796,0,0.01751376789949595,-0.0020516305824081534
2022__q4__expenditure_total_expenditure_economic_resources,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.21226826677951272,0,0.2403857828620187,-0.028117516082505983
2022__q2__expenditure_total_expenditure_subsidies,leave_out__panel_decision_usability_score_1_5,panel_decision_usability_score_1_5,0,0.008285748117265585,0,0.0069284777849698154,0.0013572703322957697
2024__q1__expenditure_total_expenditure_other_expenses,leave_out__panel_decision_usability_score_1_5,panel_decision_usability_score_1_5,0,0.024615563703818136,0,0.028736042149028602,-0.004120478445210466
2023__q2__revenue_total_revenue_5500_6792824700005_taxes_on_international_trade_and_transactions,leave_out__panel_decision_usability_score_1_5,panel_decision_usability_score_1_5,0,0.004109282976017139,0,0.0018455635491606715,0.0022637194268564677
