panel_observation_id,model,added_governance_metric,y_true,y_prob,y_pred,baseline_prob,probability_difference_from_baseline
2023__q1__revenue_total_revenue_5243_1281084_taxes_on_international_trade_and_transactions,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.002696449839581321,0,0.005908160239239558,-0.0032117103996582366
2023__q1__revenue_total_revenue_other_revenues,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.014897964103066435,0,0.010799314536810791,0.004098649566255644
2022__q1__expenditure_total_expenditure_education,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.050404783196950534,0,0.05466516808077635,-0.004260384883825817
2024__q2__expenditure_total_expenditure_unlabeled_row,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.002911275504037065,0,0.004268180268710402,-0.0013569047646733367
2023__q3__debt_domestic_debt_unlabeled_row,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.9999418310219053,1,0.9999763739085773,-3.454288667203986e-05
2022__end_year_annual__expenditure_total_expenditure_expenditures,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.9355303115631162,1,0.9425064735123801,-0.0069761619492639815
2024__q4__surplus_deficit_surplus_deficit_surplus_deficit,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.3859341144368748,0,0.3574081759703295,0.02852593846654533
2023__q4__debt_external_debt_end_of_period_balance,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.9188524536752427,1,0.9489501428240782,-0.030097689148835483
2024__q3__debt_domestic_debt_beginning_of_period_balance,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.9550190116603424,1,0.9511196301142074,0.0038993815461350056
2023__q4__debt_domestic_debt_principal_repayment,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.1124831666650993,0,0.10951094313608843,0.002972223529010873
2024__q1__expenditure_total_expenditure_economic_resources,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.03932733176729521,0,0.020794953156361068,0.01853237861093414
2023__q2__expenditure_total_expenditure_29721_427763380005_economic_resources,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.008660324549912482,0,0.002927106949220648,0.0057332176006918345
2022__q4__revenue_total_revenue_19846_8_other_taxes,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.006122985903695302,0,0.003130739759597546,0.002992246144097756
2024__q3__revenue_total_revenue_6544_7607403_taxes_on_income_profit_and_capital_gains,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.012986380269814402,0,0.016599063033164656,-0.0036126827633502535
2023__end_year_annual__expenditure_total_expenditure_sector,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.002,0,0.0032571890910208278,-0.0012571890910208277
2023__q1__revenue_total_revenue_other_taxes,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.007957195023257334,0,0.0034343793490777307,0.004522815674179603
2024__q1__expenditure_total_expenditure_non_financial_assets_capex,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.13209057283310582,0,0.12353062621041958,0.008559946622686249
2022__q1__other_other_financing,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.002040375133980181,0,0.003067787598935319,-0.0010274124649551379
2022__q4__expenditure_total_expenditure_infrastructure_and_transportation,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.0009979253112033196,0,0.0,0.0009979253112033196
2022__q1__debt_external_debt_unlabeled_row,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.9872848968544786,1,0.9867257839187469,0.0005591129357317426
2022__q4__expenditure_total_expenditure_unlabeled_row,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.0,0,0.0011980074719800749,-0.0011980074719800749
2024__q3__revenue_total_revenue_generic,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.044644529988153665,0,0.019085431403744888,0.025559098584408777
2024__q3__debt_external_debt_issuances_or_borrowings,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.21276994714447603,0,0.2526903933251462,-0.03992044618067017
2023__end_year_annual__debt_external_debt_end_of_period_balance,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.9022661240603956,1,0.9357951049449746,-0.03352898088457901
2023__q4__other_other_end_of_period_balance,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.263041864979836,0,0.24486840350946384,0.01817346147037216
2023__end_year_annual__debt_domestic_debt_unlabeled_row,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.9929017561830173,1,0.9949918406192465,-0.002090084436229156
2024__q2__expenditure_total_expenditure_other_expenses,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.027066054030575184,0,0.031802989617996144,-0.00473693558742096
2022__end_year_annual__debt_domestic_debt_amortization_of_government_bonds,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.007369800878425906,0,0.005943454747244669,0.001426346131181237
2023__q3__revenue_total_revenue_22623_861646690002_other_taxes,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.005693334574783814,0,0.004495327102803738,0.0011980074719800757
2024__q2__expenditure_total_expenditure_municipal_services,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.042918864648985845,0,0.029147317480538372,0.013771547168447473
2024__q1__revenue_total_revenue_other_taxes,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.011922727516502018,0,0.0,0.011922727516502018
2023__q4__revenue_total_revenue_other_taxes,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.0011980074719800749,0,0.001498442367601246,-0.0003004348956211712
2022__q2__other_other_government_reserves,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.002040375133980181,0,0.0076152024002880654,-0.005574827266307885
2023__q1__surplus_deficit_surplus_deficit_surplus_deficit,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.1281449608141716,0,0.05459205824776124,0.07355290256641035
2023__q3__debt_external_debt_financing_from_external_borrowing,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.03327052503946864,0,0.017961790206928143,0.015308734832540496
2022__end_year_annual__expenditure_total_expenditure_h1,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.0025808536626844352,0,0.004642808917316908,-0.002061955254632473
2024__q3__expenditure_total_expenditure_compensation_of_employees,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.4964763326977744,0,0.5257071962987588,-0.029230863600984425
2024__q2__revenue_total_revenue_69902_97036892_taxes_on_goods_and_services,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.1529702352041081,0,0.14569914292133718,0.0072710922827709246
2023__q1__revenue_total_revenue_revenues,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.37399484908849484,0,0.2822282934690568,0.09176655561943803
2022__q3__expenditure_total_expenditure_other_expenses,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.0024963676788045657,0,0.0,0.0024963676788045657
2024__q1__expenditure_total_expenditure_21682_808042535005_public_administration,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.043816825267146524,0,0.062100272757946814,-0.01828344749080029
2023__q2__expenditure_total_expenditure_sector,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.0,0,0.0,0.0
2022__q1__surplus_deficit_surplus_deficit_government_reserves,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.008837508076328436,0,0.010634853215216825,-0.0017973451388883892
2023__q2__expenditure_total_expenditure_subsidies,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.00617393617363652,0,0.002696449839581321,0.0034774863340551986
2023__q2__debt_external_debt_principal_repayment,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.204967584435701,0,0.21363925646103363,-0.008671672025332616
2022__q1__expenditure_total_expenditure_other_expenses,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.008490511756311322,0,0.008756038693652162,-0.00026552693734084067
2022__q4__debt_domestic_debt_principal_repayment,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.0556834749824806,0,0.07056785408926786,-0.014884379106787256
2023__q1__oil_revenue_oil_revenue_oil_revenues,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.628333960280895,1,0.6473081470443134,-0.018974186763418333
2022__q1__revenue_total_revenue_revenues,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.20820930636589494,0,0.27753210179477056,-0.06932279542887562
2022__q4__revenue_total_revenue_unknown,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.806091187186178,1,0.7918469367952004,0.014244250390977653
2023__q4__expenditure_total_expenditure_infrastructure_and_transportation,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.005908160239239558,0,0.00945972118993199,-0.0035515609506924315
2022__q1__surplus_deficit_surplus_deficit_unlabeled_row,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.5491601726501997,1,0.6591127239157484,-0.1099525512655487
2024__q3__debt_domestic_debt_end_of_period_balance,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.9968462311767158,1,0.9994748162761785,-0.0026285850994627324
2022__q1__expenditure_total_expenditure_social_benefits,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.1577587405098549,0,0.22450887426894403,-0.06675013375908914
2023__end_year_annual__revenue_total_revenue_66129_92651132001_taxes_on_goods_and_services,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.9458760988970553,1,0.9452880602265756,0.0005880386704796292
2022__q4__expenditure_total_expenditure_military,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.9657064217965128,1,0.9476632874291254,0.01804313436738736
2022__q1__expenditure_total_expenditure_health_social_development,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.08498172042242741,0,0.08861789070278822,-0.003636170280360812
2024__q2__expenditure_total_expenditure_2023_sector,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.013128308298249187,0,0.01220518311189654,0.0009231251863526472
2023__end_year_annual__expenditure_total_expenditure_security_and_regional_administration,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.105599962570622,0,0.09788718379167316,0.0077127787789488395
2024__q3__revenue_total_revenue_6033_478346229999_taxes_on_international_trade_and_transactions,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.01987772231657829,0,0.03379263107333947,-0.013914908756761182
2024__end_year_annual__revenue_total_revenue_revenues,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.9071452388717096,1,0.9053993314830263,0.0017459073886832988
2023__q3__other_other_government_reserves,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.0019408539396720697,0,0.006333319677002803,-0.004392465737330734
2022__q4__non_oil_revenue_non_oil_revenue_120000_5_non_oil_revenues,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.9804902129453993,1,0.9774545950120167,0.003035617933382584
2024__q1__surplus_deficit_surplus_deficit_surplus_deficit,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.20188924421811855,0,0.13815232343466238,0.06373692078345616
2022__end_year_annual__debt_external_debt_issuances_or_borrowings,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.014415654819126225,0,0.005943454747244669,0.008472200071881555
2024__q3__revenue_total_revenue_other_revenues,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.0712460438298373,0,0.0633524548064253,0.007893589023412001
2023__q2__expenditure_total_expenditure_expenditures,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.30653787623517326,0,0.38345134518853174,-0.07691346895335849
2023__end_year_annual__oil_revenue_oil_revenue_179739_739495987_oil_revenues,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.9917643772335379,1,0.989235135783623,0.002529241449914954
2024__q2__expenditure_total_expenditure_financing_expenses,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.0,0,0.0011980074719800749,-0.0011980074719800749
2024__q1__surplus_deficit_surplus_deficit_financing,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0,0.21447161258315048,0,0.18815100675217405,0.026320605830976423
2023__q4__debt_domestic_debt_beginning_of_period_balance,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,1,0.9800450364606372,1,0.9847887259605212,-0.0047436894998840184
